Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 16,2026-08-28 16:16 PST,27.43,24.3,3.13,32.51,62.2%,6.97,3.652,2.2,43.0,28.1
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 17,2026-08-28 16:17 PST,27.35,24.3,3.05,32.43,62.3%,7.02,3.75,2.2,43.0,27.8
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 18,2026-08-28 16:18 PST,27.27,24.3,2.97,32.35,62.5%,7.07,3.848,2.2,43.0,28.7
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 19,2026-08-28 16:19 PST,27.2,24.3,2.9,32.28,62.6%,7.13,3.946,2.2,43.0,27.7
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 20,2026-08-28 16:20 PST,27.12,24.3,2.82,32.2,62.7%,7.18,4.045,2.2,42.9,27.5
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 21,2026-08-28 16:21 PST,27.04,24.3,2.74,32.12,62.9%,7.23,4.143,2.2,42.9,27.4
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 22,2026-08-28 16:22 PST,26.96,24.3,2.66,32.04,63.1%,7.29,4.243,2.2,42.9,27.5
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 23,2026-08-28 16:23 PST,26.88,24.3,2.58,31.96,63.2%,7.35,4.342,2.2,42.9,27.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 24,2026-08-28 16:24 PST,26.81,24.3,2.51,31.89,63.4%,7.4,4.442,2.2,42.8,29.0
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 25,2026-08-28 16:25 PST,26.73,24.3,2.43,31.81,63.5%,7.46,4.542,2.2,42.8,28.5
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 26,2026-08-28 16:26 PST,26.65,24.3,2.35,31.73,63.7%,7.52,4.643,2.2,42.8,28.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 27,2026-08-28 16:27 PST,26.57,24.3,2.27,31.65,63.9%,7.58,4.744,2.2,42.8,28.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 28,2026-08-28 16:28 PST,26.5,24.3,2.2,31.58,64.1%,7.63,4.845,2.2,42.7,27.8
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 29,2026-08-28 16:29 PST,26.42,24.3,2.12,31.5,64.2%,7.69,4.946,2.2,42.7,27.9
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 30,2026-08-28 16:30 PST,26.35,24.3,2.05,31.43,64.4%,7.75,5.048,2.2,42.7,27.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 31,2026-08-28 16:31 PST,26.28,24.3,1.98,31.36,64.6%,7.81,5.151,2.2,42.7,27.2
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 32,2026-08-28 16:32 PST,26.2,24.3,1.9,31.28,64.8%,7.87,5.253,2.2,42.6,28.0
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 33,2026-08-28 16:33 PST,26.13,24.3,1.83,31.21,65.0%,7.93,5.356,2.2,42.6,27.7
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 34,2026-08-28 16:34 PST,26.07,24.3,1.77,31.15,65.2%,7.99,5.46,2.2,42.6,28.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 35,2026-08-28 16:35 PST,26.0,24.3,1.7,31.08,65.4%,8.05,5.564,2.2,42.6,33.7
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 36,2026-08-28 16:36 PST,25.93,24.3,1.63,31.01,65.5%,8.11,5.668,2.2,42.6,28.4
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 37,2026-08-28 16:37 PST,25.86,24.3,1.56,30.94,65.7%,8.17,5.772,2.2,42.5,28.1
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 38,2026-08-28 16:38 PST,25.8,24.3,1.5,30.88,65.9%,8.23,5.877,2.2,42.5,27.7
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 39,2026-08-28 16:39 PST,25.74,24.3,1.44,30.82,66.1%,8.3,5.982,2.2,42.5,28.5
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 40,2026-08-28 16:40 PST,25.67,24.3,1.37,30.75,66.3%,8.36,6.088,2.2,42.5,28.4
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 41,2026-08-28 16:41 PST,25.61,24.3,1.31,30.69,66.5%,8.42,6.194,2.2,42.5,28.0
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 42,2026-08-28 16:42 PST,25.55,24.3,1.25,30.63,66.7%,8.48,6.301,2.2,42.4,27.9
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 43,2026-08-28 16:43 PST,25.49,24.3,1.19,30.57,66.9%,8.54,6.407,2.2,42.4,27.8
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 44,2026-08-28 16:44 PST,25.43,24.3,1.13,30.51,67.1%,8.6,6.514,2.2,42.4,28.0
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 45,2026-08-28 16:45 PST,25.37,24.3,1.07,30.45,67.3%,8.66,6.622,2.2,42.4,27.2
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 46,2026-08-28 16:46 PST,25.3,24.3,1.0,30.38,67.5%,8.73,6.73,2.2,42.4,27.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 47,2026-08-28 16:47 PST,25.24,24.3,0.94,30.32,67.7%,8.79,6.838,2.2,42.3,27.6
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 48,2026-08-28 16:48 PST,25.18,24.3,0.88,30.26,67.9%,8.85,6.947,2.2,42.3,29.1
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 49,2026-08-28 16:49 PST,25.12,24.3,0.82,30.2,68.1%,8.91,7.056,2.2,42.3,27.2
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 50,2026-08-28 16:50 PST,25.05,24.3,0.75,30.13,68.3%,8.97,7.165,2.2,42.3,27.0
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 51,2026-08-28 16:51 PST,24.99,24.3,0.69,30.07,68.5%,9.03,7.275,2.2,42.3,27.2
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 52,2026-08-28 16:52 PST,24.92,24.3,0.62,30.0,68.7%,9.1,7.385,2.2,42.2,27.0
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 53,2026-08-28 16:53 PST,24.86,24.3,0.56,29.94,68.9%,9.16,7.495,2.2,42.2,26.9
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 54,2026-08-28 16:54 PST,24.79,24.3,0.49,29.87,69.1%,9.22,7.606,2.2,42.2,27.4
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 55,2026-08-28 16:55 PST,24.72,24.3,0.42,29.8,69.3%,9.28,7.717,2.2,42.2,27.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 56,2026-08-28 16:56 PST,24.65,24.3,0.35,29.73,69.5%,9.34,7.828,2.2,42.1,28.8
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 57,2026-08-28 16:57 PST,24.58,24.3,0.28,29.66,69.7%,9.4,7.94,2.2,42.1,27.0
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 58,2026-08-28 16:58 PST,24.51,24.3,0.21,29.59,69.9%,9.46,8.052,2.2,42.1,27.3
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 59,2026-08-28 16:59 PST,24.43,24.3,0.13,29.51,70.1%,9.52,8.165,2.2,42.1,27.4
KT-EC4FAD182EC8,Old Cabalan AWS,MOUNTAIN_PASS,110.0,Min 60,2026-08-28 17:00 PST,24.36,24.3,0.06,29.44,70.3%,9.59,8.277,2.2,42.1,27.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 01,2026-08-28 16:01 PST,28.45,24.9,3.55,33.53,50.0%,3.36,1.95,1.9,43.4,142.1
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 02,2026-08-28 16:02 PST,28.4,24.9,3.5,33.48,50.1%,3.36,2.001,1.9,43.3,61.0
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 03,2026-08-28 16:03 PST,28.34,24.9,3.44,33.42,50.1%,3.37,2.051,1.9,43.3,56.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 04,2026-08-28 16:04 PST,28.29,24.9,3.39,33.37,50.1%,3.38,2.102,1.9,43.3,53.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 05,2026-08-28 16:05 PST,28.24,24.9,3.34,33.32,50.1%,3.38,2.152,1.9,43.3,52.0
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 06,2026-08-28 16:06 PST,28.19,24.9,3.29,33.27,50.2%,3.39,2.203,1.9,43.3,46.7
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 07,2026-08-28 16:07 PST,28.13,24.9,3.23,33.21,50.2%,3.4,2.253,1.9,43.3,49.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 08,2026-08-28 16:08 PST,28.07,24.9,3.17,33.15,50.2%,3.41,2.304,1.9,43.2,47.9
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 09,2026-08-28 16:09 PST,28.02,24.9,3.12,33.1,50.2%,3.41,2.354,1.9,43.2,49.5
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 10,2026-08-28 16:10 PST,27.96,24.9,3.06,33.04,50.3%,3.42,2.405,1.9,43.2,48.4
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 11,2026-08-28 16:11 PST,27.9,24.9,3.0,32.98,50.3%,3.43,2.456,1.9,43.2,47.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 12,2026-08-28 16:12 PST,27.84,24.9,2.94,32.92,50.3%,3.44,2.506,1.9,43.2,46.3
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 13,2026-08-28 16:13 PST,27.78,24.9,2.88,32.86,50.4%,3.44,2.557,1.9,43.1,45.5
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 14,2026-08-28 16:14 PST,27.72,24.9,2.82,32.8,50.4%,3.45,2.608,1.9,43.1,45.7
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 15,2026-08-28 16:15 PST,27.65,24.9,2.75,32.73,50.5%,3.46,2.659,1.9,43.1,45.1
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 16,2026-08-28 16:16 PST,27.59,24.9,2.69,32.67,50.5%,3.47,2.71,1.9,43.1,45.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 17,2026-08-28 16:17 PST,27.52,24.9,2.62,32.6,50.5%,3.48,2.761,1.9,43.1,44.9
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 18,2026-08-28 16:18 PST,27.45,24.9,2.55,32.53,50.6%,3.49,2.812,1.9,43.0,46.3
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 19,2026-08-28 16:19 PST,27.39,24.9,2.49,32.47,50.6%,3.5,2.863,1.9,43.0,46.0
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 20,2026-08-28 16:20 PST,27.32,24.9,2.42,32.4,50.7%,3.5,2.915,1.9,43.0,45.0
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 21,2026-08-28 16:21 PST,27.25,24.9,2.35,32.33,50.7%,3.51,2.966,1.9,43.0,45.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 22,2026-08-28 16:22 PST,27.18,24.9,2.28,32.26,50.7%,3.52,3.017,1.9,42.9,37.6
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 23,2026-08-28 16:23 PST,27.11,24.9,2.21,32.19,50.8%,3.53,3.069,1.9,42.9,30.3
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 24,2026-08-28 16:24 PST,27.05,24.9,2.15,32.13,50.8%,3.54,3.12,1.9,42.9,28.3
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 25,2026-08-28 16:25 PST,26.98,24.9,2.08,32.06,50.9%,3.55,3.172,1.9,42.9,28.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 26,2026-08-28 16:26 PST,26.91,24.9,2.01,31.99,50.9%,3.56,3.223,1.9,42.9,28.5
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 27,2026-08-28 16:27 PST,26.84,24.9,1.94,31.92,51.0%,3.57,3.275,1.9,42.8,27.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 28,2026-08-28 16:28 PST,26.78,24.9,1.88,31.86,51.0%,3.58,3.327,1.9,42.8,29.5
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 29,2026-08-28 16:29 PST,26.71,24.9,1.81,31.79,51.1%,3.59,3.379,1.9,42.8,27.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 30,2026-08-28 16:30 PST,26.65,24.9,1.75,31.73,51.1%,3.6,3.431,1.9,42.8,28.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 31,2026-08-28 16:31 PST,26.59,24.9,1.69,31.67,51.2%,3.61,3.483,1.9,42.8,28.1
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 32,2026-08-28 16:32 PST,26.53,24.9,1.63,31.61,51.2%,3.62,3.535,1.9,42.7,28.7
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 33,2026-08-28 16:33 PST,26.46,24.9,1.56,31.54,51.3%,3.63,3.587,1.9,42.7,28.7
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 34,2026-08-28 16:34 PST,26.41,24.9,1.51,31.49,51.3%,3.64,3.639,1.9,42.7,28.5
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 35,2026-08-28 16:35 PST,26.35,24.9,1.45,31.43,51.3%,3.65,3.692,1.9,42.7,31.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 36,2026-08-28 16:36 PST,26.29,24.9,1.39,31.37,51.4%,3.66,3.744,1.9,42.7,35.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 37,2026-08-28 16:37 PST,26.24,24.9,1.34,31.32,51.4%,3.67,3.796,1.9,42.6,30.3
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 38,2026-08-28 16:38 PST,26.18,24.9,1.28,31.26,51.5%,3.68,3.849,1.9,42.6,28.9
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 39,2026-08-28 16:39 PST,26.13,24.9,1.23,31.21,51.5%,3.69,3.902,1.9,42.6,27.4
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 40,2026-08-28 16:40 PST,26.07,24.9,1.17,31.15,51.6%,3.7,3.954,1.9,42.6,27.0
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 41,2026-08-28 16:41 PST,26.02,24.9,1.12,31.1,51.6%,3.71,4.007,1.9,42.6,27.1
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 42,2026-08-28 16:42 PST,25.97,24.9,1.07,31.05,51.7%,3.72,4.06,1.9,42.6,31.7
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 43,2026-08-28 16:43 PST,25.92,24.9,1.02,31.0,51.7%,3.73,4.113,1.9,42.5,31.4
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 44,2026-08-28 16:44 PST,25.87,24.9,0.97,30.95,51.8%,3.74,4.166,1.9,42.5,29.7
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 45,2026-08-28 16:45 PST,25.82,24.9,0.92,30.9,51.8%,3.75,4.219,1.9,42.5,28.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 46,2026-08-28 16:46 PST,25.77,24.9,0.87,30.85,51.9%,3.76,4.272,1.9,42.5,27.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 47,2026-08-28 16:47 PST,25.71,24.9,0.81,30.79,51.9%,3.77,4.325,1.9,42.5,27.0
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 48,2026-08-28 16:48 PST,25.66,24.9,0.76,30.74,52.0%,3.78,4.379,1.9,42.5,27.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 49,2026-08-28 16:49 PST,25.61,24.9,0.71,30.69,52.0%,3.79,4.432,1.9,42.4,27.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 50,2026-08-28 16:50 PST,25.55,24.9,0.65,30.63,52.1%,3.8,4.486,1.9,42.4,27.6
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 51,2026-08-28 16:51 PST,25.5,24.9,0.6,30.58,52.1%,3.81,4.539,1.9,42.4,27.6
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 52,2026-08-28 16:52 PST,25.44,24.9,0.54,30.52,52.2%,3.82,4.593,1.9,42.4,29.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 53,2026-08-28 16:53 PST,25.39,24.9,0.49,30.47,52.2%,3.83,4.646,1.9,42.4,27.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 54,2026-08-28 16:54 PST,25.33,24.9,0.43,30.41,52.3%,3.84,4.7,1.9,42.4,27.8
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 55,2026-08-28 16:55 PST,25.27,24.9,0.37,30.35,52.3%,3.85,4.754,1.9,42.3,27.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 56,2026-08-28 16:56 PST,25.21,24.9,0.31,30.29,52.4%,3.86,4.808,1.9,42.3,27.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 57,2026-08-28 16:57 PST,25.15,24.9,0.25,30.23,52.4%,3.87,4.862,1.9,42.3,27.1
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 58,2026-08-28 16:58 PST,25.09,24.9,0.19,30.17,52.5%,3.88,4.916,1.9,42.3,27.3
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 59,2026-08-28 16:59 PST,25.02,24.9,0.12,30.1,52.5%,3.89,4.97,1.9,42.3,27.2
KT-183017F7A608,Sabang Morong AWS,COASTAL_MARINE,6.0,Min 60,2026-08-28 17:00 PST,24.96,24.9,0.06,30.04,52.6%,3.9,5.024,1.9,42.2,27.2
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 01,2026-08-28 16:01 PST,28.45,24.7,3.75,33.53,50.2%,3.41,2.101,2.05,43.4,89.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 02,2026-08-28 16:02 PST,28.39,24.7,3.69,33.47,50.4%,3.46,2.153,2.05,43.3,44.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 03,2026-08-28 16:03 PST,28.33,24.7,3.63,33.41,50.6%,3.52,2.205,2.05,43.3,46.0
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 04,2026-08-28 16:04 PST,28.28,24.7,3.58,33.36,50.8%,3.57,2.259,2.05,43.3,39.3
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 05,2026-08-28 16:05 PST,28.22,24.7,3.52,33.3,51.0%,3.63,2.313,2.05,43.3,40.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 06,2026-08-28 16:06 PST,28.17,24.7,3.47,33.25,51.2%,3.69,2.367,2.05,43.3,39.8
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 07,2026-08-28 16:07 PST,28.11,24.7,3.41,33.19,51.4%,3.75,2.423,2.05,43.2,39.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 08,2026-08-28 16:08 PST,28.05,24.7,3.35,33.13,51.6%,3.8,2.479,2.05,43.2,39.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 09,2026-08-28 16:09 PST,27.99,24.7,3.29,33.07,51.8%,3.86,2.536,2.05,43.2,40.0
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 10,2026-08-28 16:10 PST,27.93,24.7,3.23,33.01,52.0%,3.92,2.594,2.05,43.2,39.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 11,2026-08-28 16:11 PST,27.86,24.7,3.16,32.94,52.2%,3.98,2.653,2.05,43.2,38.8
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 12,2026-08-28 16:12 PST,27.8,24.7,3.1,32.88,52.4%,4.04,2.712,2.05,43.1,39.2
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 13,2026-08-28 16:13 PST,27.73,24.7,3.03,32.81,52.6%,4.1,2.772,2.05,43.1,38.7
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 14,2026-08-28 16:14 PST,27.67,24.7,2.97,32.75,52.8%,4.16,2.833,2.05,43.1,56.7
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 15,2026-08-28 16:15 PST,27.6,24.7,2.9,32.68,53.0%,4.22,2.895,2.05,43.1,45.6
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 16,2026-08-28 16:16 PST,27.53,24.7,2.83,32.61,53.2%,4.28,2.957,2.05,43.1,45.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 17,2026-08-28 16:17 PST,27.46,24.7,2.76,32.54,53.5%,4.34,3.02,2.05,43.0,44.6
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 18,2026-08-28 16:18 PST,27.39,24.7,2.69,32.47,53.7%,4.41,3.085,2.05,43.0,44.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 19,2026-08-28 16:19 PST,27.32,24.7,2.62,32.4,53.9%,4.47,3.149,2.05,43.0,44.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 20,2026-08-28 16:20 PST,27.25,24.7,2.55,32.33,54.1%,4.53,3.215,2.05,43.0,44.8
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 21,2026-08-28 16:21 PST,27.18,24.7,2.48,32.26,54.3%,4.59,3.282,2.05,42.9,46.2
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 22,2026-08-28 16:22 PST,27.1,24.7,2.4,32.18,54.5%,4.66,3.349,2.05,42.9,45.5
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 23,2026-08-28 16:23 PST,27.03,24.7,2.33,32.11,54.7%,4.72,3.417,2.05,42.9,45.2
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 24,2026-08-28 16:24 PST,26.96,24.7,2.26,32.04,54.9%,4.78,3.486,2.05,42.9,44.3
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 25,2026-08-28 16:25 PST,26.89,24.7,2.19,31.97,55.2%,4.85,3.555,2.05,42.9,44.3
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 26,2026-08-28 16:26 PST,26.82,24.7,2.12,31.9,55.4%,4.91,3.626,2.05,42.8,44.7
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 27,2026-08-28 16:27 PST,26.75,24.7,2.05,31.83,55.6%,4.97,3.697,2.05,42.8,44.3
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 28,2026-08-28 16:28 PST,26.68,24.7,1.98,31.76,55.8%,5.04,3.769,2.05,42.8,44.1
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 29,2026-08-28 16:29 PST,26.61,24.7,1.91,31.69,56.0%,5.1,3.842,2.05,42.8,43.7
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 30,2026-08-28 16:30 PST,26.54,24.7,1.84,31.62,56.2%,5.17,3.916,2.05,42.7,43.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 31,2026-08-28 16:31 PST,26.47,24.7,1.77,31.55,56.4%,5.23,3.991,2.05,42.7,46.0
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 32,2026-08-28 16:32 PST,26.41,24.7,1.71,31.49,56.6%,5.3,4.066,2.05,42.7,45.1
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 33,2026-08-28 16:33 PST,26.34,24.7,1.64,31.42,56.8%,5.36,4.142,2.05,42.7,42.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 34,2026-08-28 16:34 PST,26.28,24.7,1.58,31.36,57.1%,5.43,4.219,2.05,42.7,36.1
