issue_timestamp_utc,target_timestamp_utc,horizon_hours,station_id,split_name,feature_schema_hash,label_quality_status,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2026-08-19T17:00:00+00:00,2026-08-20T17:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.52,28.5,33.0,32.55,1,0.6283,1,-0.4852,-0.8572,-0.8744,-0.515,0.659,0.314
2026-08-19T18:00:00+00:00,2026-08-20T18:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.511,28.5,33.0,32.529,0,0.6242,1,0.3064,-0.383,-0.9519,-0.9238,0.0,0.303
2026-08-19T19:00:00+00:00,2026-08-20T19:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.489,28.5,33.0,32.477,0,0.1306,0,-0.9873,-0.6941,-0.1591,-0.7199,0.0,0.259
2026-08-19T20:00:00+00:00,2026-08-20T20:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.512,28.5,33.0,32.53,0,0.6259,1,-0.5661,0.8193,-0.8244,0.5734,0.0,0.305
2026-08-19T21:00:00+00:00,2026-08-20T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.522,28.5,33.0,32.554,0,0.6315,1,-0.932,0.2879,-0.3625,-0.9577,0.0,0.323
2026-08-19T22:00:00+00:00,2026-08-20T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.531,28.5,33.0,32.576,0,0.6337,1,0.0261,0.6862,-0.9997,-0.7274,0.0,0.325
2026-08-19T23:00:00+00:00,2026-08-20T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.5,28.5,33.0,32.503,1,0.1361,0,-0.3949,-0.7571,-0.9187,-0.6533,0.33,0.275
2026-08-20T00:00:00+00:00,2026-08-21T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.509,28.5,33.0,32.525,0,0.1409,0,-0.8639,-0.9517,-0.5037,-0.3071,0.0,0.291
2026-08-20T01:00:00+00:00,2026-08-21T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.513,28.5,33.0,32.533,1,0.6231,1,-0.9996,-0.4523,-0.0267,0.8919,0.11,0.297
2026-08-20T02:00:00+00:00,2026-08-21T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.51,28.5,33.0,32.526,0,0.6213,1,-0.6316,-0.8652,-0.7753,-0.5015,0.0,0.291
2026-08-20T03:00:00+00:00,2026-08-21T03:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.506,28.5,33.0,32.519,0,0.1372,0,-0.9511,-0.9913,0.3089,-0.1315,0.0,0.278
2026-08-20T04:00:00+00:00,2026-08-21T04:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.499,28.5,33.0,32.502,0,0.132,0,-0.9146,-0.9429,0.4043,0.3332,0.0,0.263
2026-08-20T05:00:00+00:00,2026-08-21T05:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.488,28.5,33.0,32.476,0,0.1283,0,-0.8696,-0.968,0.4938,0.2509,0.0,0.254
2026-08-20T06:00:00+00:00,2026-08-21T06:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.499,28.5,33.0,32.5,0,0.131,0,-0.8406,-0.8899,0.5417,0.4561,0.0,0.26
2026-08-20T07:00:00+00:00,2026-08-21T07:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.491,28.5,33.0,32.483,0,0.1311,0,-0.7153,-0.7243,0.6989,0.6895,0.0,0.264
2026-08-20T08:00:00+00:00,2026-08-21T08:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.502,28.5,33.0,32.508,0,0.1332,0,-0.614,-0.7231,0.7893,0.6908,0.0,0.268
2026-08-20T09:00:00+00:00,2026-08-21T09:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.508,28.5,33.0,32.522,0,0.1386,0,-0.947,-0.9893,0.3211,-0.1462,0.0,0.283
2026-08-20T10:00:00+00:00,2026-08-21T10:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.498,28.5,33.0,32.501,0,0.1365,0,0.9304,-0.1648,-0.3666,-0.9863,0.0,0.279
2026-08-20T11:00:00+00:00,2026-08-21T11:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.506,28.5,33.0,32.518,0,0.14,0,-0.9816,-0.6708,0.1908,-0.7416,0.0,0.287
2026-08-20T12:00:00+00:00,2026-08-21T12:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.507,28.5,33.0,32.52,0,0.14,0,-0.8065,0.9811,-0.5913,-0.1936,0.0,0.287
2026-08-20T13:00:00+00:00,2026-08-21T13:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.507,28.5,33.0,32.521,0,0.1408,0,-0.2691,-0.7509,-0.9631,-0.6604,0.0,0.29
2026-08-20T14:00:00+00:00,2026-08-21T14:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.493,28.5,33.0,32.488,0,0.133,0,-0.9458,-0.8986,-0.3247,-0.4388,0.0,0.267
2026-08-20T15:00:00+00:00,2026-08-21T15:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.507,28.5,33.0,32.519,0,0.1388,0,0.8869,-0.4644,-0.462,-0.8856,0.0,0.282
2026-08-20T16:00:00+00:00,2026-08-21T16:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.479,28.5,33.0,32.454,0,0.1229,0,-0.46,-0.6377,-0.8879,-0.7703,0.0,0.235
2026-08-20T17:00:00+00:00,2026-08-21T17:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.513,28.5,33.0,32.534,0,0.6229,1,0.3891,-0.4834,0.9212,-0.8754,0.0,0.293
2026-08-20T18:00:00+00:00,2026-08-21T18:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.502,28.5,33.0,32.509,0,0.1385,0,0.4723,0.3696,-0.8815,-0.9292,0.0,0.281
2026-08-20T19:00:00+00:00,2026-08-21T19:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.492,28.5,33.0,32.484,0,0.1332,0,-0.9678,-0.9957,-0.2517,-0.0929,0.0,0.267
2026-08-20T20:00:00+00:00,2026-08-21T20:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.493,28.5,33.0,32.487,0,0.1316,0,-0.081,-0.5712,-0.9967,-0.8208,0.0,0.261
2026-08-20T21:00:00+00:00,2026-08-21T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.504,28.5,33.0,32.514,0,0.1391,0,-0.8503,-0.9511,-0.5263,-0.3088,0.0,0.284
2026-08-20T22:00:00+00:00,2026-08-21T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.495,28.5,33.0,32.492,0,0.1323,0,0.5417,0.072,-0.8406,-0.9974,0.0,0.263
2026-08-20T23:00:00+00:00,2026-08-21T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.518,28.5,33.0,32.546,0,0.6249,1,-0.9114,-0.3842,-0.4115,-0.9233,0.0,0.298
2026-08-21T00:00:00+00:00,2026-08-22T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.503,28.5,33.0,32.511,0,0.1368,0,-0.8782,-0.8855,-0.4784,-0.4647,0.0,0.276
2026-08-21T01:00:00+00:00,2026-08-22T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.501,28.5,33.0,32.505,1,0.6136,1,-0.7167,-0.9989,-0.6973,0.0462,0.22,0.267
2026-08-21T02:00:00+00:00,2026-08-22T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.494,28.5,33.0,32.49,0,0.1296,0,-0.719,-0.6418,-0.695,-0.7669,0.0,0.254
2026-08-21T03:00:00+00:00,2026-08-22T03:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.491,28.5,33.0,32.483,1,0.1261,0,-0.9094,-0.9247,-0.416,0.3807,0.11,0.244
2026-08-21T04:00:00+00:00,2026-08-22T04:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.496,28.5,33.0,32.495,0,0.1322,0,-0.9883,-0.8785,-0.1525,0.4778,0.0,0.264
2026-08-21T05:00:00+00:00,2026-08-22T05:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.502,28.5,33.0,32.508,0,0.1339,0,-0.9838,-0.8259,-0.1793,0.5638,0.0,0.269
2026-08-21T06:00:00+00:00,2026-08-22T06:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.489,28.5,33.0,32.478,0,0.1258,0,-0.7985,-0.7964,-0.6021,0.6048,0.0,0.245
2026-08-21T07:00:00+00:00,2026-08-22T07:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.494,28.5,33.0,32.489,0,0.1283,0,-0.9918,-0.6605,-0.1281,0.7509,0.0,0.253
2026-08-21T08:00:00+00:00,2026-08-22T08:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.494,28.5,33.0,32.49,0,0.1304,0,-0.8519,-0.5548,-0.5237,0.832,0.0,0.26
2026-08-21T09:00:00+00:00,2026-08-22T09:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.501,28.5,33.0,32.507,0,0.1354,0,0.2697,-0.9171,-0.9629,0.3986,0.0,0.274
2026-08-21T10:00:00+00:00,2026-08-22T10:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.509,28.5,33.0,32.525,0,0.1412,0,-0.9216,0.958,-0.3881,-0.2867,0.0,0.291
2026-08-21T11:00:00+00:00,2026-08-22T11:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.507,28.5,33.0,32.521,0,0.1419,0,-0.9673,-0.9619,-0.2538,0.2734,0.0,0.294
2026-08-21T12:00:00+00:00,2026-08-22T12:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.496,28.5,33.0,32.496,0,0.1346,0,-0.9617,-0.8272,-0.2739,-0.5619,0.0,0.273
2026-08-21T13:00:00+00:00,2026-08-22T13:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.504,28.5,33.0,32.513,0,0.137,0,-0.3712,-0.2463,0.9286,-0.9692,0.0,0.277
2026-08-21T14:00:00+00:00,2026-08-22T14:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.502,28.5,33.0,32.508,0,0.1372,0,0.3632,-0.9633,0.9317,-0.2684,0.0,0.278
2026-08-21T15:00:00+00:00,2026-08-22T15:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.502,28.5,33.0,32.508,0,0.1376,0,-0.9597,0.9225,0.2812,-0.386,0.0,0.278
2026-08-21T16:00:00+00:00,2026-08-22T16:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.508,28.5,33.0,32.523,0,0.1419,0,-0.8425,-0.4557,0.5387,-0.8901,0.0,0.292
2026-08-21T17:00:00+00:00,2026-08-22T17:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.506,28.5,33.0,32.516,0,0.14,0,-0.589,0.3985,-0.8081,0.9172,0.0,0.285
2026-08-21T18:00:00+00:00,2026-08-22T18:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.497,28.5,33.0,32.496,0,0.1353,0,-0.7321,0.5362,-0.6812,-0.8441,0.0,0.271
2026-08-21T19:00:00+00:00,2026-08-22T19:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.502,28.5,33.0,32.507,0,0.1375,0,-0.5251,-0.9818,-0.851,-0.1897,0.0,0.277
2026-08-21T20:00:00+00:00,2026-08-22T20:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.499,28.5,33.0,32.501,0,0.1368,0,-0.3925,-0.0416,-0.9197,-0.9991,0.0,0.276
2026-08-21T21:00:00+00:00,2026-08-22T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.508,28.5,33.0,32.521,0,0.1415,0,-0.8081,-0.8727,-0.589,-0.4883,0.0,0.29
2026-08-21T22:00:00+00:00,2026-08-22T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.51,28.5,33.0,32.525,0,0.1428,0,-0.8881,0.6082,-0.4596,-0.7938,0.0,0.294
2026-08-21T23:00:00+00:00,2026-08-22T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.496,28.5,33.0,32.494,0,0.134,0,-0.7957,-0.9314,-0.6057,-0.3641,0.0,0.269
2026-08-22T00:00:00+00:00,2026-08-23T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.485,28.5,33.0,32.47,0,0.1271,0,-0.9566,-0.8981,-0.2914,-0.4398,0.0,0.249
2026-08-22T01:00:00+00:00,2026-08-23T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.498,28.5,33.0,32.498,0,0.6116,1,-0.909,-0.7328,-0.4168,-0.6804,0.0,0.261
2026-08-22T02:00:00+00:00,2026-08-23T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.511,28.5,33.0,32.53,0,0.14,0,0.4682,-0.7362,-0.8836,-0.6767,0.0,0.285
2026-08-22T03:00:00+00:00,2026-08-23T03:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.503,28.5,33.0,32.51,0,0.6167,1,-0.834,-0.9298,-0.5518,-0.3682,0.0,0.277
2026-08-22T04:00:00+00:00,2026-08-23T04:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.496,28.5,33.0,32.494,0,0.1336,0,-0.9835,-0.9963,0.181,-0.0854,0.0,0.27
2026-08-22T05:00:00+00:00,2026-08-23T05:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.506,28.5,33.0,32.517,0,0.1349,0,-0.8002,-0.9935,0.5997,-0.1135,0.0,0.271
2026-08-22T06:00:00+00:00,2026-08-23T06:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.493,28.5,33.0,32.489,0,0.1319,0,-0.7879,-0.8184,-0.6158,-0.5747,0.0,0.264
2026-08-22T07:00:00+00:00,2026-08-23T07:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.49,28.5,33.0,32.482,0,0.1281,0,-0.7242,-0.998,-0.6896,-0.0627,0.0,0.253
2026-08-22T08:00:00+00:00,2026-08-23T08:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.521,28.5,33.0,32.552,0,0.146,0,-0.9052,-0.875,-0.425,-0.4841,0.0,0.305
2026-08-22T09:00:00+00:00,2026-08-23T09:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.512,28.5,33.0,32.531,0,0.1429,0,0.9034,0.3341,0.4287,-0.9425,0.0,0.297
2026-08-22T10:00:00+00:00,2026-08-23T10:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.512,28.5,33.0,32.532,0,0.1452,0,-0.266,-0.9425,-0.964,-0.3341,0.0,0.305
2026-08-22T11:00:00+00:00,2026-08-23T11:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.513,28.5,33.0,32.534,0,0.1428,0,0.9742,-0.9819,-0.2257,-0.1892,0.0,0.295
2026-08-22T12:00:00+00:00,2026-08-23T12:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.509,28.5,33.0,32.524,0,0.1415,0,-0.9145,-0.9774,-0.4045,-0.2114,0.0,0.291
2026-08-22T13:00:00+00:00,2026-08-23T13:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.503,28.5,33.0,32.51,0,0.1386,0,0.9898,-0.3107,0.1422,0.9505,0.0,0.283
2026-08-22T14:00:00+00:00,2026-08-23T14:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.52,28.5,33.0,32.549,1,0.1486,0,-0.7833,0.3753,-0.6216,0.9269,2.638,0.313
2026-08-22T15:00:00+00:00,2026-08-23T15:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.505,28.5,33.0,32.516,0,0.1399,0,-0.492,-0.9322,-0.8706,0.3619,0.0,0.286
2026-08-22T16:00:00+00:00,2026-08-23T16:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.502,28.5,33.0,32.509,0,0.1397,0,-0.5089,-0.793,-0.8608,0.6092,0.0,0.287
2026-08-22T17:00:00+00:00,2026-08-23T17:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.495,28.5,33.0,32.492,0,0.1346,0,0.7164,-0.5963,-0.6976,-0.8028,0.0,0.272
2026-08-22T18:00:00+00:00,2026-08-23T18:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.503,28.5,33.0,32.51,0,0.1383,0,-0.4685,-0.75,-0.8835,-0.6615,0.0,0.281
2026-08-22T19:00:00+00:00,2026-08-23T19:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.493,28.5,33.0,32.487,1,0.1339,0,-0.9999,-0.5268,-0.0156,-0.85,0.11,0.269
2026-08-22T20:00:00+00:00,2026-08-23T20:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.491,28.5,33.0,32.483,0,0.1338,0,-0.5857,-0.3819,-0.8105,-0.9242,0.0,0.271
2026-08-22T21:00:00+00:00,2026-08-23T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.499,28.5,33.0,32.501,0,0.1365,0,-0.6657,-0.8292,0.7462,-0.559,0.0,0.278
2026-08-22T22:00:00+00:00,2026-08-23T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.503,28.5,33.0,32.51,0,0.1367,0,-0.2755,-0.9093,-0.9613,-0.4162,0.0,0.275
2026-08-22T23:00:00+00:00,2026-08-23T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.484,28.5,33.0,32.468,0,0.1271,0,-0.6268,-0.8147,0.7792,-0.5799,0.0,0.249
2026-08-23T00:00:00+00:00,2026-08-24T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.489,28.5,33.0,32.477,0,0.1272,0,-0.1446,-0.9715,0.9895,-0.2371,0.0,0.249
2026-08-23T01:00:00+00:00,2026-08-24T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.487,28.5,33.0,32.475,0,0.1278,0,-0.0565,-0.9282,-0.9984,-0.3721,0.0,0.252
2026-08-23T02:00:00+00:00,2026-08-24T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.482,28.5,33.0,32.463,0,0.1251,0,-0.499,0.5282,-0.8666,-0.8491,0.0,0.245
2026-08-23T03:00:00+00:00,2026-08-24T03:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.478,28.5,33.0,32.452,1,0.1217,0,-0.6415,-0.8529,-0.7671,-0.522,0.11,0.234
2026-08-23T04:00:00+00:00,2026-08-24T04:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.481,28.5,33.0,32.461,0,0.1244,0,-0.8037,-0.9672,0.595,0.2539,0.0,0.243
2026-08-23T05:00:00+00:00,2026-08-24T05:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.483,28.5,33.0,32.465,0,0.125,0,0.9927,-0.7519,-0.1206,0.6593,0.0,0.245
