station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
3nzr48bG,2026-08-18T15:00:00+00:00,6,25.193,24.936,26.706,25.93,26.096,1,0.4853,1,0.813,0.9965,-0.5823,-0.083,9.122,0.095
3nzr48bG,2026-08-18T16:00:00+00:00,6,25.17,25.196,26.655,25.87,26.382,1,0.4787,1,-0.7535,0.9479,0.6575,-0.3187,6.264,0.08
3nzr48bG,2026-08-18T17:00:00+00:00,6,25.092,25.607,26.913,25.64,27.159,1,0.0731,0,0.929,0.9605,0.37,-0.2784,9.232,0.068
3nzr48bG,2026-08-18T18:00:00+00:00,6,25.523,24.841,26.112,26.9,25.992,1,0.4827,1,0.3131,0.8775,-0.9497,0.4796,4.066,0.088
3nzr48bG,2026-08-18T19:00:00+00:00,6,25.358,25.375,25.728,26.41,26.563,1,0.5045,1,-0.4136,0.8833,0.9104,0.4688,16.925,0.123
3nzr48bG,2026-08-18T20:00:00+00:00,6,25.077,26.072,25.315,25.58,28.513,1,0.5275,1,0.9337,0.9985,0.3579,-0.0547,33.08,0.157
3nzr48bG,2026-08-18T21:00:00+00:00,6,25.019,26.197,25.193,25.42,28.86,1,0.5478,1,0.9355,0.9846,0.3533,-0.1751,7.143,0.193
3nzr48bG,2026-08-18T22:00:00+00:00,6,25.319,26.622,25.17,26.3,30.043,1,0.6145,1,0.6555,-0.3195,-0.7552,0.9476,2.418,0.317
3nzr48bG,2026-08-18T23:00:00+00:00,6,25.46,26.232,25.092,26.71,28.936,1,0.6022,1,0.3751,0.81,-0.927,0.5864,1.319,0.296
3nzr48bG,2026-08-19T00:00:00+00:00,6,26.511,27.27,25.523,29.92,32.448,1,0.6156,1,0.3573,0.8817,-0.934,-0.4719,0.44,0.315
3nzr48bG,2026-08-19T01:00:00+00:00,6,27.73,26.62,25.358,33.77,30.113,0,0.695,1,0.654,-0.0065,-0.7565,1.0,0.0,0.485
3nzr48bG,2026-08-19T02:00:00+00:00,6,27.649,27.181,25.077,33.51,32.282,0,0.7352,1,0.9548,0.7585,-0.2971,0.6517,0.0,0.546
3nzr48bG,2026-08-19T03:00:00+00:00,6,25.249,27.187,25.019,26.09,32.224,1,0.7394,1,0.7698,0.7583,-0.6383,0.6519,29.453,0.564
3nzr48bG,2026-08-19T04:00:00+00:00,6,26.156,26.104,25.319,28.84,28.564,1,0.7755,1,0.8561,0.9923,-0.5168,0.1242,1.209,0.714
3nzr48bG,2026-08-19T05:00:00+00:00,6,25.545,25.78,25.46,26.96,27.646,1,0.7863,1,0.6791,1.0,0.734,-0.0082,9.781,0.784
3nzr48bG,2026-08-19T06:00:00+00:00,6,25.442,27.133,26.511,26.66,32.473,1,0.7132,1,0.953,0.9702,0.3029,-0.2424,8.902,0.559
3nzr48bG,2026-08-19T07:00:00+00:00,6,26.192,27.625,27.73,28.87,34.086,1,0.1947,0,0.7645,0.9515,0.6446,-0.3076,0.11,0.308
3nzr48bG,2026-08-19T08:00:00+00:00,6,27.647,26.53,27.649,33.18,30.117,0,0.2129,1,0.9986,0.9868,0.053,0.1617,0.0,0.39
3nzr48bG,2026-08-19T09:00:00+00:00,6,26.77,26.126,25.249,30.55,28.637,0,0.6581,1,-0.2307,1.0,-0.973,-0.0019,0.0,0.417
3nzr48bG,2026-08-19T10:00:00+00:00,6,26.57,27.638,26.156,30.09,33.759,0,0.6643,1,0.6106,0.9915,-0.7919,0.1299,0.0,0.422
3nzr48bG,2026-08-19T11:00:00+00:00,6,26.275,25.611,25.545,29.18,27.158,0,0.6907,1,-0.4862,0.592,-0.8739,0.8059,0.0,0.527
